location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.013999928917025
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0199998980697769
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.00499997518789709
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.00499997518789709
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.00299998547031312
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.00599997004668908
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.00199999061152113
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00199999061152113
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.000999995752729147
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.000999995752729147
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00199999061152113
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,8.93937159833683e-10
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,8.93937159833691e-10
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,8.93937159833699e-10
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,8.93937159833699e-10
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,1.028791847704e-09
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,2.05758369540801e-09
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,4.75929930031492e-09
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00100003643410236
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.00300016100234741
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00200036761474939
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00700053316895955
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00800084973649516
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0220010198913137
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0420009188036868
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.085000383614673
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0969997643378689
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.113999273835099
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.105999329325172
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.118999280648151
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0929995590467566
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.080999695725321
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0589997140636299
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0359997548357075
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0269997921954405
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0199998460469628
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0169998695813577
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0149998852709542
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.00999992449494573
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.00999992449494573
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0019999872533321
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.00499996371893721
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0029999794085338
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.000999995098130391
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0019999872533321
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.000999995098130391
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0029999794085338
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0019999872533321
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.000999995098130391
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0019999872533321
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.000999995098130391
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.0019999872533321
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.000999995098130391
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,2.94292868731701e-09
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,2.94292868731703e-09
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.94292868731706e-09
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,2.94292868731706e-09
HHS Region 1,Season onset,Bin,week,40.0,41.0,4.63698079822017e-05
HHS Region 1,Season onset,Bin,week,41.0,42.0,4.63701008433194e-05
HHS Region 1,Season onset,Bin,week,42.0,43.0,4.63888808803607e-05
HHS Region 1,Season onset,Bin,week,43.0,44.0,5.82972776611817e-05
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.0108647534742701
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.0128110008687691
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.0326701642733035
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.0455570410346625
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0660734659826642
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.0969375709995287
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.151019793591697
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.184453562391877
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0900844953970366
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.0305094270417701
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.0174920453658656
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.0291535243769577
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0427418290777919
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.0581391022421772
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.0204203555177539
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00558058638077663
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00111149923886179
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.00266997495002631
HHS Region 1,Season onset,Bin,week,10.0,11.0,2.82350107641032e-05
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000906229654821088
HHS Region 1,Season onset,Bin,week,12.0,13.0,2.82350107641032e-05
HHS Region 1,Season onset,Bin,week,13.0,14.0,2.82350107641032e-05
HHS Region 1,Season onset,Bin,week,14.0,15.0,2.82350107641032e-05
HHS Region 1,Season onset,Bin,week,15.0,16.0,2.82350107641032e-05
HHS Region 1,Season onset,Bin,week,16.0,17.0,2.82350107641032e-05
HHS Region 1,Season onset,Bin,week,17.0,18.0,2.82350107641032e-05
HHS Region 1,Season onset,Bin,week,18.0,19.0,2.82350107641032e-05
HHS Region 1,Season onset,Bin,week,19.0,20.0,2.82350107641032e-05
HHS Region 1,Season onset,Bin,week,20.0,21.0,2.82350107641032e-05
HHS Region 1,Season onset,Bin,week,none,none,0.100323801964381
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.28916217767262e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000125124199409925
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000265420256854431
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000515518004741544
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000916519135974016
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.00149123308560021
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.00222120104749496
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.00302953803416477
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.00378541462256475
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.00433967291665343
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.0045808324223601
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.0048934327623636
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.00458736730731042
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.00548958768364263
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.00549601108802569
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.00731008297544112
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.0111701123552293
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.012387258526221
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.0156966298419218
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0196223565604372
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.0244992789148144
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.0285427960252153
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.0291804996846988
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.0332016154481498
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.0320582494609144
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0343172752464911
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0307814467691241
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0279817630678171
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0260244962559436
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0232816085344037
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0227561228235761
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.018906753262065
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0185318400416834
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.01562405049961
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.020198730959069
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0238194516114891
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0211266244058482
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0225996237034228
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0273853238641401
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0242372333311496
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0228905143664319
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.022142454467575
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0206462456976861
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.01799559356928
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0161723437245854
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0146331877420976
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0114722975571723
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0106638745657665
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0137295156583002
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0101987262777251
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.00685815221618606
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.00533607623741475
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0100782457629546
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00709938913884313
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00517533881463155
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0066140330730091
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.00606696421821024
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0101803361395726
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0104367052141099
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.010019468378286
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.00821979031686505
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00720761462937173
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00755926303586726
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00857623012428473
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00623332139610585
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00838676063328742
